Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1957,Graduation,Single,58138,0,58,3,8,10,4,7
1954,Graduation,Single,46344,1,38,2,1,1,2,5
1965,Graduation,Together,71613,0,26,1,8,2,10,4
1984,Graduation,Together,26646,1,26,2,2,0,4,6
1981,PhD,Married,58293,1,94,5,5,3,6,5
1967,Master,Together,62513,0,16,2,6,4,10,6
1971,Graduation,Divorced,55635,0,34,4,7,3,7,6
1985,PhD,Married,33454,1,32,2,4,0,4,8
1974,PhD,Together,30351,1,19,1,3,0,2,9
1976,,Married,7500,0,59,1,2,0,3,8
1959,Graduation,Divorced,63033,0,82,1,3,4,8,2
1952,Master,Divorced,59354,1,53,3,6,1,5,6
1987,Graduation,Married,17323,0,38,1,1,0,3,8
1946,PhD,Single,82800,0,23,1,7,6,12,3
1980,Graduation,Married,41850,1,51,3,3,0,3,8
1946,Graduation,Together,37760,0,20,2,4,1,6,7
1949,Master,Married,76995,0,91,2,11,4,9,5
1985,2n Cycle,,33812,1,86,2,2,1,3,6
1982,Graduation,Married,37040,0,41,1,4,2,5,8
1949,PhD,Married,58607,0,63,3,2,3,9,8
1954,PhD,Married,65324,0,0,3,6,2,9,4
1951,Graduation,Together,40689,0,69,7,7,1,5,8
1969,Graduation,Single,18589,0,89,2,2,1,3,7
1976,Graduation,Married,53359,1,4,4,5,1,4,7
1989,Graduation,Married,38360,1,26,2,2,1,4,3
1965,PhD,Married,84618,0,96,1,6,9,10,2
1989,Master,Divorced,10979,0,34,2,3,0,3,5
1963,Master,Together,38620,0,56,1,2,5,3,3
1970,Graduation,Together,40548,0,31,2,2,1,4,5
1952,PhD,Divorced,46610,0,8,6,4,1,6,6
1946,Master,Married,68657,0,4,1,3,5,9,7
1951,Master,Single,49389,1,55,1,2,0,3,7
1970,PhD,Married,67353,0,37,5,5,6,12,2
1976,2n Cycle,Married,23718,1,76,3,3,1,2,7
1973,Graduation,Widow,42429,0,99,2,1,1,3,5
1943,PhD,Divorced,48948,0,53,2,7,10,5,6
1980,Graduation,Married,80011,0,3,2,8,6,5,4
1985,Master,Married,20559,1,88,2,2,0,3,8
1957,Graduation,Together,21994,0,4,1,0,0,3,5
1975,Master,Married,7500,1,19,3,2,0,3,5
1976,Graduation,Single,79941,0,72,1,2,4,9,1
1996,2n Cycle,Married,7500,0,24,3,3,1,3,9
1968,Graduation,Together,41728,1,92,1,2,0,2,10
1954,PhD,Married,72550,1,39,9,5,2,12,8
1957,Graduation,Widow,65486,0,29,1,4,2,10,2
1964,Master,Married,79143,0,2,1,6,9,13,3
1977,Graduation,Single,35790,1,54,2,2,0,3,7
1977,Graduation,Divorced,82582,0,54,1,4,9,7,1
1978,Graduation,Married,66373,1,57,7,4,2,10,3
1955,Master,Together,82384,0,55,1,3,10,13,1
1966,Graduation,Divorced,70287,0,30,1,5,5,10,3
1988,Graduation,Single,27938,1,31,1,1,0,4,3
1968,PhD,Married,55954,0,63,3,8,2,6,7
1982,Master,Single,75777,0,12,1,3,6,11,1
1975,Graduation,Together,66653,1,18,4,4,2,12,3
1952,Graduation,Single,61823,0,26,4,8,2,10,7
1951,PhD,Widow,67680,0,8,1,7,3,8,5
1948,Graduation,Together,70666,0,29,1,7,4,4,4
1971,Graduation,Married,25721,1,75,1,1,1,2,7
1967,Graduation,Together,32474,1,0,1,1,0,2,7
1979,2n Cycle,Single,88194,0,19,1,11,10,10,5
1958,Graduation,Together,69096,0,4,1,5,2,10,4
1970,Graduation,Together,74854,1,90,7,2,5,5,5
1954,Master,Married,66991,0,1,3,4,8,6,3
1959,Graduation,Married,65031,0,29,4,10,3,13,7
1975,PhD,Married,60631,1,88,5,9,2,8,7
1952,Graduation,Married,28332,0,58,1,2,1,4,2
1977,Graduation,Divorced,40246,1,68,1,1,0,2,6
1972,Master,Married,75251,0,34,1,7,6,5,5
1976,Graduation,Single,75825,0,40,0,5,8,9,4
1976,2n Cycle,Together,26326,0,12,1,0,0,3,3
1965,Graduation,Together,56046,0,9,2,10,1,8,8
1985,Graduation,Single,29760,1,87,4,3,1,4,8
1969,Graduation,Married,26304,1,5,1,1,0,2,7
1973,2n Cycle,Married,23559,1,87,3,3,0,3,7
1963,Master,Together,38620,0,56,1,2,5,3,3
1987,Graduation,Divorced,81361,0,18,1,3,10,13,1
1960,Graduation,Married,29440,1,95,2,1,0,4,7
1970,Master,Married,36138,1,48,5,3,1,4,7
1957,Graduation,Single,50388,0,3,4,6,1,6,7
1973,Graduation,Married,79593,0,70,1,5,6,7,2
1967,Graduation,Together,54178,0,79,1,2,2,5,2
1972,Master,Single,42394,1,69,1,1,0,3,7
1970,PhD,Married,23626,1,84,3,3,1,3,5
1983,Graduation,Married,30096,1,30,1,2,0,3,6
1960,Graduation,Widow,47916,0,72,5,7,4,6,6
1972,Graduation,Divorced,51813,1,37,2,2,0,3,7
1951,2n Cycle,Married,78497,0,44,1,5,7,12,2
1983,PhD,Married,50150,0,32,2,5,2,7,5
1960,2n Cycle,Single,47823,0,0,2,2,0,3,8
1959,PhD,Single,34554,0,43,2,2,0,3,6
1979,Graduation,Together,85693,0,59,2,9,5,11,5
1945,PhD,Married,65846,0,68,1,6,3,6,4
1959,Graduation,Married,87195,0,35,1,3,11,5,1
1979,Basic,Together,24594,1,94,1,1,0,3,5
1964,Graduation,Married,49096,1,15,4,4,1,4,7
1969,Graduation,Married,52413,0,56,4,6,4,12,6
1978,Graduation,Single,38557,1,17,2,3,1,3,7
1960,Master,Married,89058,0,18,1,5,4,4,2
1979,Graduation,Together,77298,0,46,1,6,6,11,3
1991,PhD,Single,68126,0,40,1,7,4,5,9
1963,Master,Together,57288,0,27,3,8,1,8,6
1991,Graduation,Single,86037,0,95,1,6,7,11,3
1980,PhD,Married,43974,1,19,5,6,4,6,7
1962,Graduation,Single,50785,1,27,2,2,1,3,6
1970,Graduation,Married,90765,0,25,0,4,6,5,1
1978,2n Cycle,Married,36550,1,74,5,9,1,5,9
1967,2n Cycle,Together,,1,85,2,1,1,3,5
1969,Graduation,Together,21918,1,37,2,2,0,3,6
1953,Master,Together,56129,0,65,4,6,2,10,4
1967,Master,Single,32557,1,13,3,2,1,3,5
1985,Master,Married,19510,2,63,2,1,0,3,7
1976,Graduation,Divorced,30992,1,83,1,1,0,3,7
1983,Graduation,Single,101970,0,69,0,6,8,13,2
1965,2n Cycle,Together,71488,0,87,2,3,4,7,1
1984,Graduation,Single,79607,0,37,1,3,6,6,1
1953,Master,Married,54348,1,51,2,2,0,4,6
1956,PhD,Together,77376,1,72,4,6,3,10,4
1952,Graduation,Married,62998,0,10,5,5,4,5,5
1958,Master,Alone,61331,1,42,5,11,1,6,8
1969,Graduation,Married,73448,0,10,1,7,2,9,4
1964,PhD,Married,41551,1,51,5,5,1,5,8
1967,PhD,Together,62981,0,21,1,4,5,13,3
1976,Basic,Divorced,9548,1,31,2,1,0,3,8
1959,PhD,Married,33762,2,61,3,2,2,2,8
1973,PhD,Alone,35860,1,37,2,1,1,2,5
1965,PhD,Divorced,36921,1,74,2,2,0,3,7
1992,Master,Single,92859,0,46,1,5,4,12,2
1976,Master,Together,65104,0,4,2,3,5,7,7
1962,Graduation,Married,86111,0,73,1,5,7,10,2
1974,PhD,Single,68352,0,47,3,8,5,9,6
1988,Graduation,Together,41883,1,13,3,4,2,3,7
1976,Graduation,Married,59809,0,36,3,3,3,6,8
1975,Graduation,Married,23957,1,47,1,2,0,3,6
1981,Graduation,Together,38547,1,49,1,1,0,2,8
1973,2n Cycle,Married,35688,2,94,7,4,1,4,8
1966,Master,Married,49605,0,65,1,2,1,4,3
1953,Master,Married,59354,0,59,1,4,4,7,3
1969,Graduation,Married,65747,0,96,4,8,1,6,6
1972,2n Cycle,Together,46344,0,28,4,7,1,5,7
1988,Graduation,Alone,34176,1,12,4,3,0,4,6
1952,PhD,Together,61010,0,57,2,8,5,11,5
1949,Graduation,Together,69372,0,10,1,10,4,6,4
1958,Graduation,Single,49967,0,4,3,6,1,5,7
1978,Graduation,Single,60199,1,49,1,0,0,3,4
1977,Graduation,Together,55375,0,3,1,1,1,6,2
1955,Graduation,Single,80317,0,64,1,3,4,10,1
1958,Master,Single,30523,2,0,1,1,0,2,7
1945,PhD,Married,70356,0,20,2,10,6,9,6
1984,Graduation,Married,23228,1,91,4,3,0,4,8
1975,PhD,Divorced,74165,0,9,1,5,4,10,2
1966,Graduation,Together,43482,2,83,3,2,0,4,6
1953,Graduation,Divorced,62551,0,27,1,6,7,4,3
1959,Graduation,Divorced,52332,0,63,1,3,2,6,4
1988,Graduation,Single,66951,0,46,1,3,4,7,1
1957,Graduation,Together,26091,1,84,3,2,1,3,5
1965,Graduation,Together,33456,1,58,2,1,0,3,7
1982,Graduation,Married,28718,1,78,2,2,0,3,8
1970,Graduation,Married,50447,2,4,1,3,1,3,6
1959,PhD,Together,53537,1,17,2,2,1,3,5
1967,Graduation,Single,52074,0,77,1,2,2,2,4
1975,PhD,Married,80427,0,56,1,11,8,8,5
1948,PhD,Married,83837,0,79,1,9,10,5,4
1970,PhD,Married,38853,1,90,2,2,0,3,7
1959,Graduation,Together,38285,2,96,1,0,0,3,2
1951,2n Cycle,Married,78497,0,44,1,5,7,12,2
1976,PhD,Married,51650,0,81,1,4,1,4,5
1988,2n Cycle,Married,16248,1,77,3,2,1,3,6
1946,Master,Married,66835,0,21,1,6,4,13,2
1984,Master,Married,30477,1,16,1,1,1,3,6
1961,Basic,Married,28249,0,80,1,2,0,3,6
1983,Graduation,Married,25271,1,45,1,1,1,2,9
1970,PhD,Single,32303,0,63,2,1,0,4,5
1966,Graduation,Married,61286,0,34,2,7,1,8,5
1976,Graduation,Married,74068,0,14,1,4,10,9,2
