Sex,Marital_status,Age,Education,Income,Occupation,Settlement_size
male,single,67,university,124670,skilled_employee,2
female,non-single,22,highschool,150773,skilled_employee,2
male,single,49,highschool,89210,unemployed,0
male,single,45,highschool,171565,skilled_employee,1
male,single,53,highschool,149031,skilled_employee,1
male,single,35,highschool,144848,unemployed,0
,single,53,highschool,156495,skilled_employee,1
male,single,35,highschool,193621,highly_qualified_employee,1
male,non-single,61,university,151591,unemployed,0
male,,28,highschool,174646,highly_qualified_employee,0
female,non-single,25,highschool,108469,skilled_employee,0
female,non-single,24,highschool,127596,skilled_employee,0
female,non-single,22,highschool,108687,skilled_employee,2
male,single,60,university,89374,unemployed,0
female,,28,highschool,102899,skilled_employee,1
female,non-single,32,highschool,88428,unemployed,0
male,single,53,highschool,125550,skilled_employee,0
male,,25,other,157434,skilled_employee,2
female,non-single,44,university,261952,highly_qualified_employee,2
male,single,31,other,144657,skilled_employee,1
male,single,,highschool,118777,skilled_employee,1
male,single,,highschool,147511,skilled_employee,1
male,single,48,highschool,89804,unemployed,0
male,single,44,highschool,134918,skilled_employee,2
male,non-single,26,highschool,103667,skilled_employee,2
male,,36,highschool,71909,unemployed,0
male,non-single,39,highschool,68264,unemployed,0
female,non-single,42,university,163025,skilled_employee,1
male,single,34,highschool,119307,skilled_employee,1
male,single,63,university,175882,skilled_employee,0
male,non-single,36,highschool,159646,skilled_employee,1
male,single,27,other,120131,skilled_employee,1
male,single,30,other,162745,skilled_employee,2
male,single,57,university,87605,unemployed,0
female,non-single,33,highschool,155569,highly_qualified_employee,1
male,single,25,other,104505,unemployed,0
male,single,31,other,143385,skilled_employee,2
male,single,37,highschool,127676,skilled_employee,1
male,single,37,highschool,119276,skilled_employee,1
male,single,24,other,92542,skilled_employee,1
male,single,30,other,163329,highly_qualified_employee,1
male,non-single,26,highschool,130921,skilled_employee,0
male,single,44,highschool,133658,unemployed,0
male,non-single,24,highschool,155104,skilled_employee,1
female,non-single,58,university,142335,unemployed,1
female,non-single,35,highschool,138387,highly_qualified_employee,1
,,39,highschool,140182,skilled_employee,0
female,non-single,23,highschool,65421,unemployed,0
male,single,39,highschool,130500,unemployed,0
female,non-single,28,,122831,skilled_employee,0
male,single,29,other,84531,unemployed,0
male,single,30,other,180196,highly_qualified_employee,2
male,single,25,other,92058,skilled_employee,2
male,single,31,other,117158,skilled_employee,0
male,single,57,university,135830,skilled_employee,1
male,single,26,other,58258,unemployed,0
male,single,52,highschool,202575,highly_qualified_employee,2
female,non-single,31,highschool,183657,skilled_employee,1
female,non-single,23,highschool,152267,highly_qualified_employee,1
female,non-single,23,highschool,115240,unemployed,0
male,non-single,27,highschool,106955,skilled_employee,2
male,single,50,highschool,123641,skilled_employee,1
male,single,61,,166410,highly_qualified_employee,1
male,single,25,other,227385,skilled_employee,2
female,non-single,26,highschool,118372,skilled_employee,1
male,single,48,highschool,148115,skilled_employee,1
female,non-single,29,highschool,111069,skilled_employee,0
male,non-single,22,highschool,139780,skilled_employee,0
male,single,37,highschool,106978,skilled_employee,2
female,non-single,25,highschool,110019,skilled_employee,2
female,non-single,30,highschool,169102,skilled_employee,1
male,single,46,highschool,73703,unemployed,0
male,single,51,highschool,141858,highly_qualified_employee,2
female,non-single,41,university,135959,unemployed,0
male,single,40,,140888,,2
male,single,66,university,157299,highly_qualified_employee,2
male,single,34,highschool,125187,skilled_employee,1
male,single,51,highschool,155486,skilled_employee,2
male,single,39,highschool,151697,unemployed,0
male,non-single,22,highschool,126400,skilled_employee,1
female,non-single,44,university,159246,skilled_employee,2
male,single,47,highschool,136138,skilled_employee,1
female,non-single,24,highschool,84792,unemployed,0
female,non-single,58,university,100210,unemployed,0
male,single,52,highschool,93706,unemployed,0
female,non-single,29,highschool,133783,highly_qualified_employee,1
female,non-single,27,highschool,110064,skilled_employee,2
male,single,47,highschool,241068,skilled_employee,1
male,single,30,other,149022,highly_qualified_employee,2
male,single,28,other,92973,skilled_employee,2
male,single,56,highschool,110605,skilled_employee,1
male,single,54,highschool,116604,skilled_employee,1
female,non-single,33,highschool,71070,unemployed,0
male,single,20,,,skilled_employee,1
male,,54,highschool,165230,skilled_employee,2
male,,58,university,268340,skilled_employee,1
female,non-single,61,university,135070,skilled_employee,1
male,single,34,highschool,134794,skilled_employee,2
male,single,36,highschool,120153,skilled_employee,1
male,single,36,highschool,195465,highly_qualified_employee,2
male,non-single,41,highschool,93372,unemployed,0
male,single,24,other,110446,skilled_employee,0
female,non-single,24,highschool,95186,skilled_employee,1
male,single,35,highschool,115343,skilled_employee,1
male,non-single,26,highschool,107276,skilled_employee,1
male,single,39,highschool,244716,highly_qualified_employee,2
male,single,39,highschool,183108,highly_qualified_employee,2
male,single,32,other,152876,skilled_employee,2
female,non-single,30,highschool,165147,skilled_employee,0
male,non-single,35,highschool,140520,skilled_employee,0
male,non-single,31,highschool,124203,skilled_employee,1
female,non-single,23,highschool,107205,skilled_employee,1
male,single,28,other,121432,unemployed,2
female,non-single,25,highschool,162445,skilled_employee,0
male,non-single,35,highschool,134112,skilled_employee,1
male,single,47,highschool,131842,skilled_employee,1
